thread coarse fraction throughput
64 8 0.0 4.218907
64 8 0.1 4.218701
64 8 0.2 4.215644
64 8 0.3 4.218199
64 8 0.4 4.220446
64 8 0.5 4.217141
64 8 0.6 4.219778
64 8 0.7 4.217189
64 8 0.8 4.218567
64 8 0.9 4.217010
64 8 1.0 4.256953
64 16 0.0 8.500359
64 16 0.1 8.510623
64 16 0.2 8.514914
64 16 0.3 8.525004
64 16 0.4 8.521473
64 16 0.5 8.507727
64 16 0.6 8.507236
64 16 0.7 8.511994
64 16 0.8 8.504103
64 16 0.9 8.503408
64 16 1.0 8.586500
64 32 0.0 16.891150
64 32 0.1 16.908601
64 32 0.2 16.886556
64 32 0.3 16.884248
64 32 0.4 16.886474
64 32 0.5 16.890951
64 32 0.6 16.874845
64 32 0.7 16.861159
64 32 0.8 16.887783
64 32 0.9 16.896460
64 32 1.0 17.036925
64 64 0.0 32.321350
64 64 0.1 32.418382
64 64 0.2 32.445939
64 64 0.3 32.371680
64 64 0.4 32.327621
64 64 0.5 32.368534
64 64 0.6 32.379228
64 64 0.7 32.349687
64 64 0.8 32.350633
64 64 0.9 32.476917
64 64 1.0 32.627164
64 128 0.0 53.100826
64 128 0.1 53.439639
64 128 0.2 53.220359
64 128 0.3 53.125649
64 128 0.4 53.078834
64 128 0.5 53.679463
64 128 0.6 53.550676
64 128 0.7 53.239063
64 128 0.8 53.246720
64 128 0.9 53.542644
64 128 1.0 53.959915
128 8 0.0 8.620839
128 8 0.1 8.620489
128 8 0.2 8.626371
128 8 0.3 8.625098
128 8 0.4 8.623894
128 8 0.5 8.616426
128 8 0.6 8.622599
128 8 0.7 8.630004
128 8 0.8 8.616975
128 8 0.9 8.620778
128 8 1.0 8.709044
128 16 0.0 16.987476
128 16 0.1 16.985254
128 16 0.2 17.011751
128 16 0.3 16.962032
128 16 0.4 16.977755
128 16 0.5 17.007208
128 16 0.6 17.007468
128 16 0.7 16.982916
128 16 0.8 16.997495
128 16 0.9 16.967127
128 16 1.0 17.161927
128 32 0.0 33.090014
128 32 0.1 33.106005
128 32 0.2 33.168047
128 32 0.3 33.112582
128 32 0.4 33.139466
128 32 0.5 33.166287
128 32 0.6 33.107755
